text,condition,davidson_label,founta_label,annotatorRace,label,T,processed,propensity
@user i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,Latino,hate_speech_rel,,['hisp'],1,0,i know im so kidding some of bet is funny i love when blacks call eachother ignorant and niggers makes me not have to,0.244598532815841
@user i would send a screenshot of all of them but idk if they're rly your style/all in art school/what age they are,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i would send a screenshot of all of them but idk if theyre rly your styleall in art schoolwhat age they are,0.1125887633964657
@user insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,insecure much put all you insults in one tweet fucking dumbass dude id wreck you you faggot,0.0663245896091098
@user it's not ghetto you fool.,Latino,neither_rel,,['hisp'],0,0,its not ghetto you fool,0.3295031614678339
@user learn how to type ya hillbilly,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,learn how to type ya hillbilly,0.317878169724237
@user lmfao go to bed whitey &#128129;,Latino,hate_speech_rel,,['hisp'],1,0,lmfao go to bed whitey,0.1667460359660926
@user lol you can only get in at Eden when you're 18. All the bitches there are fat...,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,lol you can only get in at eden when youre all the bitches there are fat,0.1924598055192317
@user love you too bitch&#128129;&#128536;,Latino,offensive_language_rel,,['hisp'],0,0,love you too bitch,0.2466817484691652
@user not home. Headed to work sorry ho,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,not home headed to work sorry ho,0.2751000530705095
@user okay closet fag,Latino,hate_speech_rel,,"['hisp', 'hisp']",1,0,okay closet fag,0.0973074606448907
@user roid rage much faggot?,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,roid rage much faggot,0.0499753748299431
@user sounds about right to many dumb bitches work there welcome to my life,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,sounds about right to many dumb bitches work there welcome to my life,0.2298092415121204
@user thanks!!! Now go clean that trash can ya lil nasty! Lol,African-American,neither_rel,,['black'],0,1,thanks now go clean that trash can ya lil nasty lol,0.5906016991630891
@user that pic with the red bone in braids and that tiger in the back for sale?,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white']",0,0,that pic with the red bone in braids and that tiger in the back for sale,0.3113968217045113
@user that's not ghetto. That's sweet and a movie quote. Try again,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,thats not ghetto thats sweet and a movie quote try again,0.1419804757748667
@user thats the fucking ugliest thing ive ever seen in my life and im concerned why you have that saved,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white']",1,0,thats the fucking ugliest thing ive ever seen in my life and im concerned why you have that saved,0.1272806119432187
@user the slopes aren't for us bro Hahaha,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,the slopes arent for us bro hahaha,0.1100202174322689
"@user this is a fucking travesty, the world also needs this song: https://t.co/FjiVqrV3Ip",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white']",0,0,this is a fucking travesty the world also needs this song,0.1062148334198857
"@user those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white']",0,0,those trash snd stars would scrape ur team in snd and most pro teams,0.1297188490057886
@user tyler I have fucking school you brain dead retard,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,tyler i have fucking school you brain dead retard,0.1221702954508299
@user vertical nip bars..I already have horizontal ones so I think it'll look hella cute,Latino,neither_rel,,['hisp'],0,0,vertical nip barsi already have horizontal ones so i think itll look hella cute,0.111306644044214
@user what's this chinks email? I'm moving to China and slicing his throat,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white']",1,0,whats this chinks email im moving to china and slicing his throat,0.2687433050791014
@user yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb,Latino,offensive_language_rel,,['hisp'],1,0,yea that always looks niceall the monkey faced women a see around santa monica looks better than natural beauty don t be dumb,0.1637357493433621
@user you a fucking wigger so stfu,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,you a fucking wigger so stfu,0.1572131645572717
@user you become retarded,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,you become retarded,0.1759576079945953
@user you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,you havent evolved as a human being typical meathead redneck i pity you you dont know what freedom is about,0.0863379795038485
@user you look like fucking shrek bitch,Latino,hate_speech_rel,,['hisp'],1,0,you look like fucking shrek bitch,0.2692646745145476
@user you mean trash.,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,you mean trash,0.2619274216231975
@user yu forgot we beat yall? Thats like a garbage man calling a janitor trash,African-American,neither_rel,,['black'],1,1,yu forgot we beat yall thats like a garbage man calling a janitor trash,0.6714828428692585
@user. I wonder what Charlie Brown would have to say about these days.,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,i wonder what charlie brown would have to say about these days,0.2858887325051814
@user10 &amp; @user will be going live on the UL JOBS NETWORK Facebook TONIGHT at 6PM ET! Don't miss his… https://t.co/VzAInCP4WB,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,will be going live on the ul jobs network facebook tonight at pm et dont miss his,0.3003991909804324
"@user10 @user Except when they're not funny, they're just being mean selfish and drunk",Latino,,hateful,['hisp'],1,0,except when theyre not funny theyre just being mean selfish and drunk,0.0920023550341174
@user10 @user I may have just cried a tad #illmissu shiner,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,i may have just cried a tad illmissu shiner,0.0854478241081583
@user10 @user I want to hear No Promises by Cheat Codes &amp; Demi Lovato! #MostRequestedLive https://t.co/xa1Yni3pPW,Latino,,spam,"['hisp', 'hisp']",0,0,i want to hear no promises by cheat codes demi lovato most requested live,0.2048274952808907
@user10 @user I'm referring to the second down put Vick in slot play #trash,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white']",1,0,im referring to the second down put vick in slot play trash,0.2314333215753193
@user10 @user Rice is a traitor. She Needs to be prosecuted at a minium....Gitmo is an option too.,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,rice is a traitor she needs to be prosecuted at a miniumgitmo is an option too,0.126777196318791
"@user10 @user So, he tells trump to stop insulting someone, with an insult. Leftism at its most barmy. Well done.",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white']",1,0,so he tells trump to stop insulting someone with an insult leftism at its most barmy well done,0.0810446920954145
@user10 @user THIS IS HOW ASSASSINATIONS GET SET UP...piece by peice....CLAMP DOWN ON THE VIOLATORS FULL IN… https://t.co/Wos2ABqhsc,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,this is how assassinations get set uppiece by peiceclamp down on the violators full in,0.3388472977608172
@user10 @user Thank u &#128522; i am bringing like a small birthday bag I'm just so scared they're guna take… https://t.co/KuwMO8YBZe,Latino,,normal,['hisp'],0,0,thank u i am bringing like a small birthday bag im just so scared theyre guna take,0.1394104801300739
@user10 @user US is already doing something by backing some of the rebel groups. This is a proxy war afte… https://t.co/oDMUuVq1Wt,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,us is already doing something by backing some of the rebel groups this is a proxy war afte,0.1053704623578438
"@user10 @user We need XS, S, M, L and XL portion options and prices at Restaurants. Boys need the sa… https://t.co/1V7GlPl6BL",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,we need xs s m l and xl portion options and prices at restaurants boys need the sa,0.1186713530589345
"@user10 @user bitch you beat after losing twice lol and we won 11, you just a hater",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,bitch you beat after losing twice lol and we won you just a hater,0.3296307086228443
@user10 @user bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,Latino,hate_speech_rel,,"['hisp', 'hisp', 'hisp']",1,0,bitch you watch your fucking mouth you dirty whore i swear to god thats a thin line,0.2489225451517446
"@user10 @user don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,dont trash jerseyodds areyou wouldnt last minutes around here go back to watching barney,0.1440715590728308
@user10 @user faggot scoon you wanna ball?,Latino,offensive_language_rel,,['hisp'],1,0,faggot scoon you wan na ball,0.2027221041777955
@user10 @user fight me you fucking obese niglet,Latino,hate_speech_rel,,['hisp'],1,0,fight me you fucking obese niglet,0.1536744863608769
@user10 @user he's still a pogue though,Latino,neither_rel,,['hisp'],1,0,hes still a pogue though,0.2101437935186544
@user10 @user humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,humans are evil man cutting tusks of these beautiful animals so chinks think the get a hard on,0.1831510521063335
@user10 @user is so excited about his red velvet brownie.,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white']",0,0,is so excited about his red velvet brownie,0.1244914102921685
@user10 @user lmaooo just call my phone if you want them birds *Migos Voice*,African-American,neither_rel,,['black'],0,1,lmaooo just call my phone if you want them birds migos voice,0.6680236764359345
@user10 @user nigga stop being a bitch and come to the high school You already said yes,Latino,offensive_language_rel,,['hisp'],1,0,nigga stop being a bitch and come to the high school you already said yes,0.3166260500719943
@user10 @user that would cripple our military :),White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,that would cripple our military,0.1391743065502286
@user10 @user yeah she wildin. I've been waiting for someone to say we don't need photoshopped women daily. No need. Still luv ya,African-American,,hateful,['black'],0,1,yeah she wildin ive been waiting for someone to say we dont need photoshopped women daily no need still luv ya,0.3857456263038909
"@user10 I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @user coulda done it",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,im just saying its not like you were up against a birdeating spider or something bet coulda done it,0.2222856963746653
@user10 go away already @user,Latino,neither_rel,,['hisp'],0,0,go away already,0.1889271750251785
@user210 @user @user Girl shut up. you're an idiot you have no clue what you're talking about keep it moving &#129318;&#127998;‍♀️&#128514;,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white']",1,0,girl shut up youre an idiot you have no clue what youre talking about keep it moving,0.123784163821901
@user210 @user @user Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,Latino,hate_speech_rel,,['hisp'],1,0,shit your ass and shabbat your moms pussy u jew bastard ur times coming heil hitler,0.2775703805485927
@user210 @user @user Shut up you idiot,Latino,,hateful,['hisp'],1,0,shut up you idiot,0.1922324955184484
"@user210 @user @user That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B",African-American,offensive_language_rel,,"['black', 'black']",1,1,that bitch is so stupid its the bey hive not the bee hive lil kim was the queen b bey is queen b,0.5302343480911932
@user210 @user @user every1 in world believes we are heading for a world war but you idiots a… https://t.co/QXKGDHzC7W,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,every in world believes we are heading for a world war but you idiots a,0.1491545052615124
@user210 @user @user hes a lying faggot. he used inspect element to change the number of dollars in his account.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,hes a lying faggot he used inspect element to change the number of dollars in his account,0.1797406247633172
@user210 @user @user thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,thats just me rooting against a team i hate not banwagoning u retard u have a different favorite,0.2335641467582615
"@user210 @user @user will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",Latino,hate_speech_rel,,['hisp'],1,0,will convince u that is a lame you a nigger liver believes it cuz you a nigger whore,0.2298821174072198
@user210 advances against @user at @user 2017 Local Throwdown last night - come out to the taproo… https://t.co/b6yMyugkzC,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white']",0,0,advances against at local throwdown last night come out to the taproo,0.1181737906374836
@user3210 @user @user @user I hope all of Shaq's entourage and family is making fun of hi… https://t.co/FflMZxnwjW,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i hope all of shaqs entourage and family is making fun of hi,0.1303492438409756
@user3210 @user @user @user Jason Robinson made Lions debut before England debut. Tradition… https://t.co/c6v65AHDYo,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,jason robinson made lions debut before england debut tradition,0.0592433280256082
@user3210 @user @user @user polls also say we should allow fewer sanctimonious twats into… https://t.co/ujOMMioAK6,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,polls also say we should allow fewer sanctimonious twats into,0.1056921948318237
@user3210 @user @user @user yeah ok nigger.,Latino,hate_speech_rel,,['hisp'],1,0,yeah ok nigger,0.2312903552706922
"@user43210 Hi, ℋ! We can't wait to hear ur new music! Mind FOLLOWING us? ✧@user @user @user @user✧ We love you &#127804;",Latino,,spam,"['hisp', 'hisp']",0,0,hi we cant wait to hear ur new music mind following us we love you,0.1599161163936025
ABC. CNN MSNBC cbs NBC the people who watch these news agencies are friggin racists idiots your democrat reps are friggin lost in la laland,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,abc cnn msnbc cbs nbc the people who watch these news agencies are friggin racists idiots your democrat reps are friggin lost in la laland,0.0402979460079055
Airwheel S8mini electric Scooter Allows The Seniors To Enjoy The High Tech Gadget https://t.co/hG9YQchypN https://t.co/i4lJmVW7Ja,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,airwheel s mini electric scooter allows the seniors to enjoy the high tech gadget,0.1709215698676684
All these hoes want boyfriend's but the last thing I need is more ties,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,all these hoes want boyfriends but the last thing i need is more ties,0.2943674090871209
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,and you a bitch even when you say you love me you a bitch i pray you crash like caroline into a ditch,0.1741130865831034
Anime girl fucked by horse monster https://t.co/lQbvbugKcH,Latino,,spam,"['hisp', 'hisp']",0,0,anime girl fucked by horse monster,0.1857208708929716
Anybody who is rooting for #worldwar3 is a fucking imbecile.,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,anybody who is rooting for worldwar is a fucking imbecile,0.1473599648090226
"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS.",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,anyone want to share their thoughts on their mock draft just kidding shut your filthy damned mouth you clods,0.0858702901134216
April Fools Roundup: All The Jokes From Around The Web [Continuously Updated] #AprilFoolsDay #AprilFoolsDayPranks… https://t.co/ZnGCtTGMJJ,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,april fools roundup all the jokes from around the web continuously updated april fools day april fools day pranks,0.1555228500583086
April fools day is over but you're still a fucking joke,White/Caucasian,,abusive,"['white', 'white', 'white', 'white']",1,0,april fools day is over but youre still a fucking joke,0.1554248518142032
Aren't these little border jumpers supposed to be in school,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,arent these little border jumpers supposed to be in school,0.1759388443802441
Attendance Awareness Month starts in September. Planning starts now! Will you join us? https://t.co/6aO7Gy4oVd… https://t.co/BDzV7zoFyQ,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,attendance awareness month starts in september planning starts now will you join us,0.0874783296206004
"BEAUTIFUL MOROCCAN written by: Stanley Wilkin @user Dressed in black, dark eyes amuse https://t.co/4PT1o9wyFZ #english #poetry",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,beautiful moroccan written by stanley wilkin dressed in black dark eyes amuse english poetry,0.1129618163313926
Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,between this trend and the vines acting like women its like niggas couldnt wait to be faggots,0.3068455623410521
Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that,African-American,hate_speech_rel,,['black'],1,1,bitches be having a nigga but want to be another nigga wcw bitch it dont work like that,0.5958351911813139
Bitches so stupid I just be telling them I got a gf because that's when they appreciate your time,Latino,,abusive,['hisp'],0,0,bitches so stupid i just be telling them i got a gf because thats when they appreciate your time,0.2910560172042418
"Blake scholars in reference to the Burrows study of work more accessible information about the records of [crisis], of poetry,",White/Caucasian,,normal,"['white', 'white', 'white', 'white']",0,0,blake scholars in reference to the burrows study of work more accessible information about the records of crisis of poetry,0.0499232627187278
Bout to make some brownies in a few.,African-American,neither_rel,,"['black', 'black', 'black']",0,1,bout to make some brownies in a few,0.4138537833347098
Brunette Woman With Enhanced Tits Gets Her Pussy Fucked By Shawn https://t.co/5NThqjl7Y6,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,brunette woman with enhanced tits gets her pussy fucked by shawn,0.3317636873234176
CHECK OUT OUR M3 TRAVEL SERVICES - WG PARTNER FACEBOOK PAGE FOR: DEALS ON DISNEY WORLD DEALS ON SOUTHWEST... https://t.co/Do8Omzwlwf,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,check out our m travel services wg partner facebook page for deals on disney world deals on southwest,0.1727921709540033
COOSA 12pcs Women's Professional Makeup Lipliner Waterproof Lip Liner Pencil Set https://t.co/b7FxtncQSz,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,coosa pcs womens professional makeup lipliner waterproof lip liner pencil set,0.1647336615273479
Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,can faggots of honey boo boo imagine this internet world was created to trap them and feed them to allah like gazelles it stephen king,0.1788816968707332
Castle In the Snow by The Avener &amp; Kadebostany is number 3 in Armenia #iTunes top 100 songs https://t.co/K8weRAAniz,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,castle in the snow by the avener kadebostany is number in armenia i tunes top songs,0.1347842300763815
Charlie looking like he's the one that made that 3.,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,charlie looking like hes the one that made that,0.1593663967836782
"Come play @user with me, you can win $630 today just by playing free games on your phone - https://t.co/mnd6T2SaGM",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,come play with me you can win today just by playing free games on your phone,0.2781111390279079
Coons RT @user: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,African-American,offensive_language_rel,,['black'],0,1,coons rt these hoes love putting spaghetti and salad on the same fucking platesmh,0.6767211681007103
Cries bc I wish I had slippers bc my feet get so cold but I fucking hate socks,Latino,,normal,['hisp'],0,0,cries bc i wish i had slippers bc my feet get so cold but i fucking hate socks,0.095346114859798
DMV nigguh dress funny as hell,Latino,offensive_language_rel,,"['hisp', 'hisp']",0,0,dmv nigguh dress funny as hell,0.4136553780551606
"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,decent trade for the yankees a proven veteran ichiro for some prospects,0.1159768394505389
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,do birds have dongs how do they mate help me im an adult who doesnt know how animal sex works,0.1189520701637102
"Drake T.I&#8220;@user210 &#8220;@user 3 Stacks, Kendrick RT @user: Name a rapper that alot of people like...but you think is trash&#8221;&#8221;",African-American,neither_rel,,['black'],0,1,drake ti stacks kendrick rt name a rapper that alot of people likebut you think is trash,0.4942881958242744
"Each of our shows is home to over 90 leading manufacturers, suppliers and trade associations! #plumbing #heating… https://t.co/ilK8RzDt86",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,each of our shows is home to over leading manufacturers suppliers and trade associations plumbing heating,0.0689616997587406
Electrify Your Sex Life - Check Out Our Selection Of ElectroSex Toys https://t.co/JONw9xNlvD https://t.co/mz9BGVhhWP,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,electrify your sex life check out our selection of electrosex toys,0.1610861806923214
Enter here to win a Morning Sidekick journal with @user to help you conquer your mornings #win #giveaway https://t.co/rrQwIYGE1G,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,enter here to win a morning sidekick journal with to help you conquer your mornings win giveaway,0.1074852405905862
"Everything seems to be falling into place today. However, ther... More for Taurus https://t.co/drNbF3G71P",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,everything seems to be falling into place today however ther more for taurus,0.1781415940024082
Ezra Cohen-Watnick: 5 Fast Facts You Need to Know – https://t.co/rljkbHckCO part of the #CrookedTrump Admin #p2 https://t.co/zBPmOdc6vW,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,ezra cohenwatnick fast facts you need to know part of the crooked trump admin p,0.1224626493175208
FUCK ARE YOU TALKIN ABOUT?? RT @user its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,Latino,offensive_language_rel,,['hisp'],1,0,fuck are you talkin about rt its like the guy that asks for your number and then says you ugly and a bitch when you say no,0.2570374617799057
Filipino karaoke parties: as you turn around and say Me: TAKE MY BREATH AWAYYYYAYYYAYAYAYYYAYAYA https://t.co/3e5N6v9l0C,African-American,,spam,['black'],0,1,filipino karaoke parties as you turn around and say me take my breath,0.2920460716405371
Found a Transponder Snail! A behind-the-scenes look at Galley-La Shipyard! https://t.co/C9vk9mw7mg #TreCru https://t.co/mBzg1T85uy,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,found a transponder snail a look at galleyla shipyard tre cru,0.1695451359189202
Frustrated Man Commits Suicide In Niger State https://t.co/CYaMsQdum0 https://t.co/9sMtuQHdMp,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,frustrated man commits suicide in niger state,0.1917531887803256
Fuck yeah it's Friday!!! &#128541; Let's hang out togetherrr &#128522; See you soon! ❤️,Latino,,abusive,['hisp'],0,0,fuck yeah its friday lets hang out togetherrr see you soon,0.0841826128747683
Fucking crotch sucking prick. https://t.co/xvQ2Etiy9n,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,fucking crotch sucking prick,0.1173258803903136
Fucking puss &#128530;&#128514; #TeamMakody https://t.co/6yxJxXRfH6,Latino,,hateful,['hisp'],0,0,fucking puss team makody,0.304983598617613
Gas is always cheaper in the ghetto,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,gas is always cheaper in the ghetto,0.1941542036191828
Get your #MusicMarketing Promo Package Elite Twitter Accounts Network For #Artists who are serious about #Music https://t.co/0uWp3bEXvW,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,get your music marketing promo package elite twitter accounts network for artists who are serious about music,0.1895781533873257
"Go cry about it joey.
Just like the little bitch you are",Latino,offensive_language_rel,,['hisp'],1,0,go cry about it joey just like the little bitch you are,0.129421643159949
Go go MarTel @user43210 @user @user @user @user #MarloxKristelBeautyAndTheBeast,Latino,,spam,['hisp'],0,0,go go martel marlox kristel beauty and the beast,0.3209906528271287
Go help JimBoBob! #MOAB #BOMBIT @user76543210 @user @user @user @user @user @user @user… https://t.co/LoQwE1BUMA,African-American,,spam,['black'],0,1,go help jimbobob moab bombit,0.2881446807156364
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,got hit on by a yr old cripple thinking even if i were to accept your sexual advances there wouldnt be much you could do about it,0.1527612412180282
"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt.",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,got ta love rednecks loud stupid stubborn and full o schitt,0.2430129710713133
Halo captures the duality of light and shadow on two outer surfaces pushing and pulling from one another through a… https://t.co/3OHwHeglRV,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,halo captures the duality of light and shadow on two outer surfaces pushing and pulling from one another through a,0.0909618177308763
Happening now @user10 @user X #JoemfalmeLive ... https://t.co/2wnOqwrATi https://t.co/fjyq5hacpK,Latino,,spam,['hisp'],0,0,happening now x joemfalme live,0.2512320151477761
"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",Latino,offensive_language_rel,,['hisp'],1,0,have you ever thought a bitch was wet as fuck but woke up the next morning realized that she was just on her period,0.3786815815872075
He provides what we need when we need it... not before. Live By The Spirit: Devotions With John Piper:… https://t.co/bxrKSqabq2,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,he provides what we need when we need it not before live by the spirit devotions with john piper,0.1794332187510581
He's an expert on horses but see how Jockey Ruby Walsh gets on with the cows &amp; the sheep! he's tonight's guest pres… https://t.co/cvuZdl7QzN,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,hes an expert on horses but see how jockey ruby walsh gets on with the cows the sheep hes tonights guest pres,0.0643987420324025
Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,hey okrah just wake up already you already know bammy and moochie are in it for the commies stop with the racist whitey hate crap,0.1337902781602199
Horny bitches go crazy jerking https://t.co/uwt3plmCL0,African-American,,spam,['black'],1,1,horny bitches go crazy jerking,0.4781000741762686
How to Make Your Own #Cake Flowers - https://t.co/FVqeMZHe7Q #CakeFlower #CreativeCake https://t.co/6qSxmkGQG5,Latino,,spam,"['hisp', 'hisp']",0,0,how to make your own cake flowers cake flower creative cake,0.1624514942871688
Humans are incapable of unconditional love. I don't care what anybody says! We simply can't do it. Finish klaar.,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,humans are incapable of unconditional love i dont care what anybody says we simply cant do it finish klaar,0.105424248120997
