text,condition,davidson_label,founta_label,label,T,processed,propensity
@user Where is Emotion by CRJ or BWET or Fantasea by Azealia? Why do you hate the gays Dylan?,Latino,,hateful,0,0,where is emotion by crj or bwet or fantasea by azealia why do you hate the gays dylan,0.1216140423810044
@user YES. Tbh I kept thinking San's actress can't speak a word of English without help so they made her 95%… https://t.co/T68BjDGVwZ,Latino,,normal,0,0,yes tbh i kept thinking sans actress cant speak a word of english without help so they made her,0.1624287009095536
@user Yeah lets bomb the fuck out of somewhere for no reason and let ISIS/AL Qaeda take control?,Latino,,hateful,1,0,yeah lets bomb the fuck out of somewhere for no reason and let isisal qaeda take control,0.1516097750551065
"@user Yo that's disrespectful asf and immature, people always gotta belittle others because they insecure about themselves. Smh. &#128529;",African-American,,normal,0,1,yo thats disrespectful asf and immature people always got ta belittle others because they insecure about themselves smh,0.4849682468383233
@user You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,White/Caucasian,hate_speech_rel,,1,0,you are full of it these so called children are not children they are illegal border jumpers ms gang members,0.1962864768440042
@user You looked like a complete pathetic idiot tonight. How could you be so stupid Mr. Ghetto. My God you… https://t.co/eEpAih1GAj,White/Caucasian,,hateful,1,0,you looked like a complete pathetic idiot tonight how could you be so stupid mr ghetto my god you,0.0902831791428092
@user You poor man... co-opted by Liberals already? Unlikely it was Syria! What does CWeapons do to help Assad or… https://t.co/oti7rWI09a,White/Caucasian,,hateful,1,0,you poor man coopted by liberals already unlikely it was syria what does cweapons do to help assad or,0.1033415057719393
@user You retarded bruh lol,African-American,hate_speech_rel,,1,1,you retarded bruh lol,0.5432631018162742
@user You sound scared Auntie Maxine! You should be! Truth will prevail! #SusanRiceUnmasked https://t.co/oAzrAnUn6J,African-American,,normal,0,1,you sound scared auntie maxine you should be truth will prevail susan rice unmasked,0.3771412663295669
"@user alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",White/Caucasian,neither_rel,,0,0,alas i am proficient in neither my skills are limited to pointless stat memorization trash talk,0.0820430960612294
"@user apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",Latino,offensive_language_rel,,1,0,apparently this little pussy cant converse nevermind fight ive been blocked oh well youth gets frustrated easy,0.1540830426698516
@user at the fucking roller disco fucking hipster,White/Caucasian,,abusive,1,0,at the fucking roller disco fucking hipster,0.0736000733728005
@user bitch shut the fuck up goddam your a slut bitch whore nigga,Latino,hate_speech_rel,,1,0,bitch shut the fuck up goddam your a slut bitch whore nigga,0.339798399579533
@user bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,African-American,hate_speech_rel,,1,1,bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,0.7617201805123309
"@user bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",White/Caucasian,offensive_language_rel,,1,0,bitch you up and joined the fucking army and those of us around this bitch was like where the fuck rob go to the fuckin army,0.3203336661359319
"@user budie, Bet365 is promoting Bet365 ￡200 welcome bonus ManUtd. https://t.co/aaKyAyAcpV",,,spam,0,0,budie bet is promoting bet welcome bonus manutd,0.116971341148119
"@user bunch of barbaric ppl. sick, sick ppl. get them the hell out of our country.",White/Caucasian,,hateful,1,0,bunch of barbaric ppl sick sick ppl get them the hell out of our country,0.2324590278404619
@user but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,White/Caucasian,hate_speech_rel,,1,0,but i live in the south lot more here my pop lives in rhode island hardly no niggers there,0.1329780254163567
@user but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,White/Caucasian,offensive_language_rel,,1,0,but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious,0.1185756361580887
"@user can say this is just another game if he wants, he got his hairline right tonight...#CavsVsCeltics #NDWTDHoops",African-American,,normal,0,1,can say this is just another game if he wants he got his hairline right ndwtdh oops,0.4835662805821549
@user can we just stop the fucking drama and move on? PLZ?,White/Caucasian,,abusive,0,0,can we just stop the fucking drama and move on plz,0.197153822863162
@user can't wait for more PEDS is that it? Roid munching faggot,White/Caucasian,hate_speech_rel,,1,0,cant wait for more peds is that it roid munching faggot,0.0708559522052313
"@user carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca",,neither_rel,,0,0,carne asada gallo pinto tajadas verde queso frito and a salad with milca,0.0526930785648142
@user crusty hoe,African-American,offensive_language_rel,,1,1,crusty hoe,0.661325232643876
@user dw i think ur fine!!! i saw u cosplay as teru and it was AMAZING ;o; i'm 100% sure u'd do todoroki ju… https://t.co/hKYyBlnuYA,Latino,,normal,0,0,dw i think ur fine i saw u cosplay as teru and it was amazing o im sure ud do todoroki ju,0.1625675004660506
@user fag,Latino,hate_speech_rel,,1,0,fag,0.0384469658356938
@user fag lol,Latino,offensive_language_rel,,1,0,fag lol,0.2338120377090018
@user faggot,Latino,offensive_language_rel,,1,0,faggot,0.036395603939592
@user faggot sack,Latino,hate_speech_rel,,1,0,faggot sack,0.1945791198596895
"@user fucking just blew my mind, arian. thank you.",Latino,,abusive,0,0,fucking just blew my mind arian thank you,0.1952573065151714
@user fucking losers wetbacks #SorryNotSorry,Latino,hate_speech_rel,,1,0,fucking losers wetbacks sorry not sorry,0.0456315552793102
@user gayer then 2 faggots in bed together&#128129;,White/Caucasian,hate_speech_rel,,1,0,gayer then faggots in bed together,0.1270822678586574
@user ghetto gold needa be the first music vid!,African-American,neither_rel,,0,1,ghetto gold needa be the first music vid,0.3946025695653909
@user go back to nigeria faggot,Latino,hate_speech_rel,,1,0,go back to nigeria faggot,0.2480290949816666
@user haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;,Latino,offensive_language_rel,,0,0,haha because im too cool for them hoes lmao jk i got reported supposedly that i was a fake account,0.2470616418361004
@user happy birthday faggot,Latino,hate_speech_rel,,1,0,happy birthday faggot,0.1002964502617714
@user he looks like a pretty dyke&#128129;&#10024;,Latino,hate_speech_rel,,1,0,he looks like a pretty dyke,0.1947116626702779
"@user her face ugly to me, &amp; her nudes were trash.",Latino,neither_rel,,1,0,her face ugly to me her nudes were trash,0.345379020907669
"@user here it's a ""wtf dude are you fucking retarded""",Latino,offensive_language_rel,,1,0,here its a wtf dude are you fucking retarded,0.1409831281894408
@user hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,White/Caucasian,hate_speech_rel,,1,0,hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it they love stupid people,0.0859215041709121
"@user i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",White/Caucasian,hate_speech_rel,,1,0,i can guarantee a few things youre white youve never been anywhere near a real ghetto you or a relative is a pig,0.167899477583375
@user i know don't remind me &#128580;&#128514;&#128514; what color were you thinking of getting? and try fashion nove you know they have everything &#128514;&#128514;,Latino,,spam,0,0,i know dont remind me what color were you thinking of getting and try fashion nove you know they have everything,0.155736333969141
@user i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,Latino,hate_speech_rel,,1,0,i know im so kidding some of bet is funny i love when blacks call eachother ignorant and niggers makes me not have to,0.244598532815841
@user i want it! I love her gooks! she is awesome where did you get it?,Latino,neither_rel,,0,0,i want it i love her gooks she is awesome where did you get it,0.1966745111919769
@user i would send a screenshot of all of them but idk if they're rly your style/all in art school/what age they are,White/Caucasian,,normal,0,0,i would send a screenshot of all of them but idk if theyre rly your styleall in art schoolwhat age they are,0.1125887633964657
@user if you are looking for real soundcloud follwers Dm me and lets start your promotion for a very small fee https://t.co/T3muHVIsaA,Latino,,spam,0,0,if you are looking for real soundcloud follwers dm me and lets start your promotion for a very small fee,0.3028925667490216
@user insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,White/Caucasian,hate_speech_rel,,1,0,insecure much put all you insults in one tweet fucking dumbass dude id wreck you you faggot,0.0663245896091098
@user introduces #latest version of Anybus Wireless Bridge - See more at: https://t.co/dHAs8IQfDA… https://t.co/cXBq5904WR,,,spam,0,0,introduces latest version of anybus wireless bridge see more at,0.0934687127311433
@user it's not ghetto you fool.,Latino,neither_rel,,0,0,its not ghetto you fool,0.3295031614678339
@user just be like me make bitches move,African-American,offensive_language_rel,,0,1,just be like me make bitches move,0.4945051225982134
@user learn how to type ya hillbilly,White/Caucasian,hate_speech_rel,,1,0,learn how to type ya hillbilly,0.317878169724237
@user lmaoo abo crusty hands,African-American,neither_rel,,0,1,lmaoo abo crusty hands,0.443565384076791
@user lmfao go to bed whitey &#128129;,Latino,hate_speech_rel,,1,0,lmfao go to bed whitey,0.1667460359660926
@user lol you can only get in at Eden when you're 18. All the bitches there are fat...,White/Caucasian,offensive_language_rel,,1,0,lol you can only get in at eden when youre all the bitches there are fat,0.1924598055192317
@user love you too bitch&#128129;&#128536;,Latino,offensive_language_rel,,0,0,love you too bitch,0.2466817484691652
@user lucky monkey,Latino,neither_rel,,0,0,lucky monkey,0.2347458029832816
@user not home. Headed to work sorry ho,White/Caucasian,offensive_language_rel,,0,0,not home headed to work sorry ho,0.2751000530705095
@user oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,African-American,hate_speech_rel,,1,1,oh but i am and my grades say other wise so u can stfu and get off my twitter or u can box simple ass that pussy boy,0.5102659791874671
@user okay closet fag,Latino,hate_speech_rel,,1,0,okay closet fag,0.0973074606448907
"@user omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",Latino,neither_rel,,0,0,omg i dont even know where kimlau sq isi would been likelook a bird then ran for the hills lol,0.2080763682754724
@user pay your taxes teabaggers,Latino,neither_rel,,1,0,pay your taxes teabaggers,0.2632212120083474
@user pussy ass schedule,African-American,offensive_language_rel,,0,1,pussy ass schedule,0.5872973216317968
@user ratchet looking nigger,African-American,hate_speech_rel,,1,1,ratchet looking nigger,0.3853827320923952
@user roid rage much faggot?,White/Caucasian,hate_speech_rel,,1,0,roid rage much faggot,0.0499753748299431
"@user salaams sir, how r u sir? May Allah protect u from sadness, illness, harm &amp; nazr-e-bad. Aameen. Stay blessed sir &#128151;",African-American,,normal,0,1,salaams sir how r u sir may allah protect u from sadness illness harm nazrebad aameen stay blessed sir,0.3729002335347813
"@user shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull",Latino,hate_speech_rel,,1,0,shut yo beaner ass up spic and hop your faggot ass back across the border little nigga go listen to some pitbull,0.3180011366975548
@user sir u should lookafter oppo &amp; vivo Mobile company. Both r harassing the Indian manpower.,,,normal,0,0,sir u should lookafter oppo vivo mobile company both r harassing the indian manpower,0.204255886818864
@user sounds about right to many dumb bitches work there welcome to my life,White/Caucasian,offensive_language_rel,,1,0,sounds about right to many dumb bitches work there welcome to my life,0.2298092415121204
@user suck my dick tacos el negro better,Latino,hate_speech_rel,,1,0,suck my dick tacos el negro better,0.2100830948331259
@user thanks Hun! Haha,Latino,neither_rel,,0,0,thanks hun haha,0.1748890678530875
@user thanks!!! Now go clean that trash can ya lil nasty! Lol,African-American,neither_rel,,0,1,thanks now go clean that trash can ya lil nasty lol,0.5906016991630891
@user that nigguh sucks,Latino,offensive_language_rel,,1,0,that nigguh sucks,0.1637096213089511
@user that pic with the red bone in braids and that tiger in the back for sale?,White/Caucasian,neither_rel,,0,0,that pic with the red bone in braids and that tiger in the back for sale,0.3113968217045113
@user that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol,African-American,hate_speech_rel,,1,1,thats not even a real word must have hit a blunt and started making up shit with your nigger ass lol,0.4823448015231677
@user that's not ghetto. That's sweet and a movie quote. Try again,White/Caucasian,neither_rel,,0,0,thats not ghetto thats sweet and a movie quote try again,0.1419804757748667
@user thats the fucking ugliest thing ive ever seen in my life and im concerned why you have that saved,White/Caucasian,,abusive,1,0,thats the fucking ugliest thing ive ever seen in my life and im concerned why you have that saved,0.1272806119432187
@user the slopes aren't for us bro Hahaha,White/Caucasian,neither_rel,,0,0,the slopes arent for us bro hahaha,0.1100202174322689
@user them hoes ain't thick at all u clowning,African-American,offensive_language_rel,,0,1,them hoes aint thick at all u clowning,0.8511084516510431
@user this bitch faking she's a blackjack to hate on bp &#128563;,Latino,,abusive,1,0,this bitch faking shes a blackjack to hate on bp,0.2663812813133753
"@user this is a fucking travesty, the world also needs this song: https://t.co/FjiVqrV3Ip",White/Caucasian,,abusive,0,0,this is a fucking travesty the world also needs this song,0.1062148334198857
"@user those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",White/Caucasian,neither_rel,,0,0,those trash snd stars would scrape ur team in snd and most pro teams,0.1297188490057886
@user trash,African-American,neither_rel,,0,1,trash,0.43533073048264
@user tyler I have fucking school you brain dead retard,White/Caucasian,,hateful,1,0,tyler i have fucking school you brain dead retard,0.1221702954508299
@user ur brother looks so queer and ugly,Latino,hate_speech_rel,,1,0,ur brother looks so queer and ugly,0.1382553581466581
@user vertical nip bars..I already have horizontal ones so I think it'll look hella cute,Latino,neither_rel,,0,0,vertical nip barsi already have horizontal ones so i think itll look hella cute,0.111306644044214
@user viva Brazil niggah lol,,offensive_language_rel,,0,0,viva brazil niggah lol,0.2641479810703502
@user what's this chinks email? I'm moving to China and slicing his throat,White/Caucasian,hate_speech_rel,,1,0,whats this chinks email im moving to china and slicing his throat,0.2687433050791014
@user what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit,African-American,offensive_language_rel,,0,1,whats up my bitches shout out from your momz in cali keep doin what u do loveit,0.4538035081170628
@user wigg I love you bitch &#128536;,African-American,offensive_language_rel,,0,1,wigg i love you bitch,0.382448284400113
@user wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,African-American,hate_speech_rel,,0,1,wow are you comin back up here they some bitch niggas,0.6175958721554764
@user wtf mine was just a fried Twinkie w powdered sugar I got hoed,Latino,offensive_language_rel,,0,0,wtf mine was just a fried twinkie w powdered sugar i got hoed,0.3434531172819289
@user yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb,Latino,offensive_language_rel,,1,0,yea that always looks niceall the monkey faced women a see around santa monica looks better than natural beauty don t be dumb,0.1637357493433621
"@user yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch",Latino,offensive_language_rel,,0,0,yeah im down im starting to promote for belasco thursday so u better go bitch,0.280882247416856
@user you a fucking wigger so stfu,White/Caucasian,offensive_language_rel,,1,0,you a fucking wigger so stfu,0.1572131645572717
@user you become retarded,White/Caucasian,offensive_language_rel,,1,0,you become retarded,0.1759576079945953
@user you had to throw in the faggot word smh smh smh,African-American,hate_speech_rel,,0,1,you had to throw in the faggot word smh smh smh,0.5773147485863585
@user you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,White/Caucasian,neither_rel,,1,0,you havent evolved as a human being typical meathead redneck i pity you you dont know what freedom is about,0.0863379795038485
@user you look like fucking shrek bitch,Latino,hate_speech_rel,,1,0,you look like fucking shrek bitch,0.2692646745145476
@user you mean trash.,White/Caucasian,neither_rel,,1,0,you mean trash,0.2619274216231975
"@user you're correct, but my friend &amp; i rp (me rping machina) and we like to look at horoscopes for fun but machina never had a+",Latino,,normal,0,0,youre correct but my friend i rp me rping machina and we like to look at horoscopes for fun but machina never had a,0.1046469733251362
"@user you're soooo sick bitch, tienes que irrrrr don't be a hoe",Latino,,abusive,1,0,youre soooo sick bitch tienes que irrrrr dont be a hoe,0.2775314077229008
@user your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,African-American,hate_speech_rel,,1,1,your and nigga them hoes suck wayans brothers are not funny at all jamie foxx should be number,0.4968302500430107
"@user your gay stfu, dumb monkey",Latino,hate_speech_rel,,1,0,your gay stfu dumb monkey,0.3218258412138452
@user yu forgot we beat yall? Thats like a garbage man calling a janitor trash,African-American,neither_rel,,0,1,yu forgot we beat yall thats like a garbage man calling a janitor trash,0.6714828428692585
@user ♡ u biiiiii***tcHHHhHH *LAUGHS LIKE A RETARDED SEAL*,,,abusive,1,0,u laughs like a retarded seal,0.225168953914056
@user. I wonder what Charlie Brown would have to say about these days.,White/Caucasian,neither_rel,,0,0,i wonder what charlie brown would have to say about these days,0.2858887325051814
@user10 &amp; @user will be going live on the UL JOBS NETWORK Facebook TONIGHT at 6PM ET! Don't miss his… https://t.co/VzAInCP4WB,White/Caucasian,,spam,0,0,will be going live on the ul jobs network facebook tonight at pm et dont miss his,0.3003991909804324
"@user10 @user Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",African-American,neither_rel,,1,1,chris stop your angry bird spitting n dana go hail ur racial tendicies u didnt infor carter rt n u never talk abt him,0.6434690658839828
@user10 @user Do you think the guinea pig was okay? :(,Latino,neither_rel,,0,0,do you think the guinea pig was okay,0.0889634994694438
"@user10 @user Except when they're not funny, they're just being mean selfish and drunk",Latino,,hateful,0,0,except when theyre not funny theyre just being mean selfish and drunk,0.0920023550341174
@user10 @user I like where ur domes at #smart,Latino,neither_rel,,0,0,i like where ur domes at smart,0.2827980511377671
@user10 @user I may have just cried a tad #illmissu shiner,White/Caucasian,neither_rel,,0,0,i may have just cried a tad illmissu shiner,0.0854478241081583
@user10 @user I want to hear No Promises by Cheat Codes &amp; Demi Lovato! #MostRequestedLive https://t.co/xa1Yni3pPW,Latino,,spam,0,0,i want to hear no promises by cheat codes demi lovato most requested live,0.2048274952808907
@user10 @user I'M FUCKING WORRYING! I CAN'T BELIEVE WHAT I JUST READ!,Latino,,abusive,0,0,im fucking worrying i cant believe what i just read,0.2102584772351639
@user10 @user I'm referring to the second down put Vick in slot play #trash,White/Caucasian,neither_rel,,0,0,im referring to the second down put vick in slot play trash,0.2314333215753193
@user10 @user Jaldi se theek ho jaao virat sir.. I will miss uh badly&#128532;&#128532;,,,normal,0,0,jaldi se theek ho jaao virat sir i will miss uh badly,0.2300208934425963
@user10 @user OK so let a female start something with aan and ur with her... Let the man beat ur ass. How is that logical??,African-American,,normal,1,1,ok so let a female start something with aan and ur with her let the man beat ur ass how is that logical,0.4878611819095356
@user10 @user OK... See as you just put number upandan when your creditor fit dey ma TL. Wehdone... I done RT am,African-American,,normal,0,1,ok see as you just put number upandan when your creditor fit dey ma tl wehdone i done rt am,0.5589629164131378
@user10 @user Rice is a traitor. She Needs to be prosecuted at a minium....Gitmo is an option too.,White/Caucasian,,hateful,0,0,rice is a traitor she needs to be prosecuted at a miniumgitmo is an option too,0.126777196318791
"@user10 @user So, he tells trump to stop insulting someone, with an insult. Leftism at its most barmy. Well done.",White/Caucasian,,hateful,0,0,so he tells trump to stop insulting someone with an insult leftism at its most barmy well done,0.0810446920954145
@user10 @user THIS IS HOW ASSASSINATIONS GET SET UP...piece by peice....CLAMP DOWN ON THE VIOLATORS FULL IN… https://t.co/Wos2ABqhsc,White/Caucasian,,spam,0,0,this is how assassinations get set uppiece by peiceclamp down on the violators full in,0.3388472977608172
@user10 @user Thank u &#128522; i am bringing like a small birthday bag I'm just so scared they're guna take… https://t.co/KuwMO8YBZe,Latino,,normal,0,0,thank u i am bringing like a small birthday bag im just so scared theyre guna take,0.1394104801300739
@user10 @user US is already doing something by backing some of the rebel groups. This is a proxy war afte… https://t.co/oDMUuVq1Wt,White/Caucasian,,hateful,0,0,us is already doing something by backing some of the rebel groups this is a proxy war afte,0.1053704623578438
"@user10 @user We need XS, S, M, L and XL portion options and prices at Restaurants. Boys need the sa… https://t.co/1V7GlPl6BL",White/Caucasian,,spam,0,0,we need xs s m l and xl portion options and prices at restaurants boys need the sa,0.1186713530589345
@user10 @user You're idiot &amp; blind not me.,Latino,,hateful,1,0,youre idiot blind not me,0.1272522072523044
@user10 @user birds of a feather flock together y'all &#128037;&#128035;,African-American,neither_rel,,0,1,birds of a feather flock together yall,0.4663909670030099
"@user10 @user bitch you beat after losing twice lol and we won 11, you just a hater",White/Caucasian,offensive_language_rel,,1,0,bitch you beat after losing twice lol and we won you just a hater,0.3296307086228443
@user10 @user bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,Latino,hate_speech_rel,,1,0,bitch you watch your fucking mouth you dirty whore i swear to god thats a thin line,0.2489225451517446
@user10 @user by trash I meant u lmaooo,African-American,neither_rel,,1,1,by trash i meant u lmaooo,0.5259938224716891
"@user10 @user don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",White/Caucasian,neither_rel,,1,0,dont trash jerseyodds areyou wouldnt last minutes around here go back to watching barney,0.1440715590728308
@user10 @user dryer then them bad ass eyes of your fag,Latino,hate_speech_rel,,1,0,dryer then them bad ass eyes of your fag,0.2890979807352642
@user10 @user faggot scoon you wanna ball?,Latino,offensive_language_rel,,1,0,faggot scoon you wan na ball,0.2027221041777955
@user10 @user fight me you fucking obese niglet,Latino,hate_speech_rel,,1,0,fight me you fucking obese niglet,0.1536744863608769
"@user10 @user fucking pooh bear, always eating gmo endocrine disrupting dna changing anti biotic hormone laten chicken",,,abusive,1,0,fucking pooh bear always eating gmo endocrine disrupting dna changing anti biotic hormone laten chicken,0.2482253661346096
@user10 @user haha ight nig calm yoself,African-American,hate_speech_rel,,0,1,haha ight nig calm yoself,0.5966791776728371
@user10 @user he's still a pogue though,Latino,neither_rel,,1,0,hes still a pogue though,0.2101437935186544
"@user10 @user hoe hoe hoe, merry Christmas",African-American,neither_rel,,1,1,hoe hoe hoe merry christmas,0.5661022945633052
@user10 @user how is it being colored blind?,Latino,neither_rel,,0,0,how is it being colored blind,0.1290713306118186
@user10 @user humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,White/Caucasian,hate_speech_rel,,1,0,humans are evil man cutting tusks of these beautiful animals so chinks think the get a hard on,0.1831510521063335
@user10 @user is so excited about his red velvet brownie.,White/Caucasian,neither_rel,,0,0,is so excited about his red velvet brownie,0.1244914102921685
@user10 @user lmaooo just call my phone if you want them birds *Migos Voice*,African-American,neither_rel,,0,1,lmaooo just call my phone if you want them birds migos voice,0.6680236764359345
@user10 @user nigga stop being a bitch and come to the high school You already said yes,Latino,offensive_language_rel,,1,0,nigga stop being a bitch and come to the high school you already said yes,0.3166260500719943
@user10 @user send them damn beaners back where they belong n the US aint it,African-American,hate_speech_rel,,1,1,send them damn beaners back where they belong n the us aint it,0.5417561532436038
@user10 @user she spelled faggots with an e you're so cool lol,Latino,hate_speech_rel,,1,0,she spelled faggots with an e youre so cool lol,0.1708988115408551
@user10 @user that would cripple our military :),White/Caucasian,neither_rel,,0,0,that would cripple our military,0.1391743065502286
"@user10 @user yea, shame we aren't similarly blessed up front. The beef must be too expensive up north!",African-American,,normal,0,1,yea shame we arent similarly blessed up front the beef must be too expensive up north,0.392474418121934
@user10 @user yeah she wildin. I've been waiting for someone to say we don't need photoshopped women daily. No need. Still luv ya,African-American,,hateful,0,1,yeah she wildin ive been waiting for someone to say we dont need photoshopped women daily no need still luv ya,0.3857456263038909
"@user10 Exactly. Rolling back the rights: women's reproductive, LGBT, workers'. Idiot dupe @user shou… https://t.co/wBrUYXvBja",,,hateful,0,0,exactly rolling back the rights womens reproductive lgbt workers idiot dupe shou,0.0968104949578216
"@user10 I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @user coulda done it",White/Caucasian,neither_rel,,0,0,im just saying its not like you were up against a birdeating spider or something bet coulda done it,0.2222856963746653
@user10 go away already @user,Latino,neither_rel,,1,0,go away already,0.1889271750251785
"@user210 @user @user Awww I'm sorry, guys...I was kidding (not so) obviously...Ariel.Ariel &#128536;&#129303;&#129303; https://t.co/YCOl7BX0Z9",Latino,,normal,0,0,awww im sorry guysi was kidding not so,0.0940087478834754
@user210 @user @user Girl shut up. you're an idiot you have no clue what you're talking about keep it moving &#129318;&#127998;‍♀️&#128514;,White/Caucasian,,abusive,1,0,girl shut up youre an idiot you have no clue what youre talking about keep it moving,0.123784163821901
@user210 @user @user I just wanted brownies man,Latino,neither_rel,,0,0,i just wanted brownies man,0.273390746098854
@user210 @user @user Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,Latino,hate_speech_rel,,1,0,shit your ass and shabbat your moms pussy u jew bastard ur times coming heil hitler,0.2775703805485927
@user210 @user @user Shut up you idiot,Latino,,hateful,1,0,shut up you idiot,0.1922324955184484
@user210 @user @user Thanks 4da love do me a fav &amp; subscribe 2my u tube channel Aries spe… https://t.co/PEHr2w4pcK,African-American,,spam,0,1,thanks da love do me a fav subscribe my u tube channel aries spe,0.4632202383162134
"@user210 @user @user That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B",African-American,offensive_language_rel,,1,1,that bitch is so stupid its the bey hive not the bee hive lil kim was the queen b bey is queen b,0.5302343480911932
@user210 @user @user Well hunny I hate stupid hoes like you too xox,Latino,,hateful,1,0,well hunny i hate stupid hoes like you too xox,0.3566741763039324
"@user210 @user @user Where, when. Article. I see nothing like that when I google it.",Latino,,normal,0,0,where when article i see nothing like that when i google it,0.1785430053555654
@user210 @user @user every1 in world believes we are heading for a world war but you idiots a… https://t.co/QXKGDHzC7W,White/Caucasian,,hateful,0,0,every in world believes we are heading for a world war but you idiots a,0.1491545052615124
@user210 @user @user hes a lying faggot. he used inspect element to change the number of dollars in his account.,White/Caucasian,hate_speech_rel,,1,0,hes a lying faggot he used inspect element to change the number of dollars in his account,0.1797406247633172
@user210 @user @user oxnard out here lookin like a whole snack wit those got damn whiskeys n the way he BUILT,African-American,,abusive,0,1,oxnard out here lookin like a whole snack wit those got damn whiskeys n the way he built,0.55979218528656
@user210 @user @user thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,White/Caucasian,hate_speech_rel,,1,0,thats just me rooting against a team i hate not banwagoning u retard u have a different favorite,0.2335641467582615
"@user210 @user @user will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",Latino,hate_speech_rel,,1,0,will convince u that is a lame you a nigger liver believes it cuz you a nigger whore,0.2298821174072198
@user210 @user Bc @user is trash why would he lie about that? I told you he's real,Latino,neither_rel,,1,0,bc is trash why would he lie about that i told you hes real,0.2609691025918684
@user210 @user CALRY TE AMOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO @user,African-American,,spam,0,1,calry te,0.0
@user210 @user Justin Bieber I MISS DIRECTIONERS #OneDorection #YouKnowYouLoveThem @user,Latino,,spam,0,0,justin bieber i miss directioners one dorection you know you love them,0.0692095941937712
@user210 advances against @user at @user 2017 Local Throwdown last night - come out to the taproo… https://t.co/b6yMyugkzC,White/Caucasian,,spam,0,0,advances against at local throwdown last night come out to the taproo,0.1181737906374836
@user210 sit down and stfu raghead @user @user,African-American,hate_speech_rel,,1,1,sit down and stfu raghead,0.3682384576110946
@user3210 @user @user @user Ahmed and retard mikey for special Olympic boxing,Latino,hate_speech_rel,,1,0,ahmed and retard mikey for special olympic boxing,0.0941135532809732
@user3210 @user @user @user I hope all of Shaq's entourage and family is making fun of hi… https://t.co/FflMZxnwjW,White/Caucasian,,hateful,0,0,i hope all of shaqs entourage and family is making fun of hi,0.1303492438409756
@user3210 @user @user @user Jason Robinson made Lions debut before England debut. Tradition… https://t.co/c6v65AHDYo,White/Caucasian,,normal,0,0,jason robinson made lions debut before england debut tradition,0.0592433280256082
@user3210 @user @user @user polls also say we should allow fewer sanctimonious twats into… https://t.co/ujOMMioAK6,White/Caucasian,,hateful,1,0,polls also say we should allow fewer sanctimonious twats into,0.1056921948318237
@user3210 @user @user @user yeah ok nigger.,Latino,hate_speech_rel,,1,0,yeah ok nigger,0.2312903552706922
@user43210 @user @user @user @user Where did I say that...? Wow!! smh,African-American,,normal,0,1,where did i say that wow smh,0.3634299606757269
